,coord,weather,base,main,visibility,wind,clouds,dt,sys,timezone,id,name,cod,rain,snow
12,"{'lon': 125.41, 'lat': -8.93}","[{'id': 501, 'main': 'Rain', 'description': 'moderate rain', 'icon': '10d'}]",stations,"{'temp': 297.26, 'feels_like': 299.17, 'temp_min': 297.26, 'temp_max': 297.26, 'pressure': 1009, 'humidity': 68, 'sea_level': 1009, 'grnd_level': 857}",10000,"{'speed': 1.16, 'deg': 147}",{'all': 69},1603774571,"{'country': 'TL', 'sunrise': 1603746628, 'sunset': 1603791225}",32400,1651810,Airai,200,{'1h': 1.32},
13,"{'lon': -56.15, 'lat': 72.79}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",stations,"{'temp': 265.12, 'feels_like': 260.41, 'temp_min': 265.12, 'temp_max': 265.12, 'pressure': 1001, 'humidity': 83, 'sea_level': 1001, 'grnd_level': 1001}",10000,"{'speed': 2.32, 'deg': 89}",{'all': 37},1603774571,"{'country': 'GL', 'sunrise': 1603801451, 'sunset': 1603823547}",-10800,3418910,Upernavik,200,,
14,"{'lon': 67.8, 'lat': 66.56}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",stations,"{'temp': 257.19, 'feels_like': 252.63, 'temp_min': 257.19, 'temp_max': 257.19, 'pressure': 1030, 'humidity': 94, 'sea_level': 1030, 'grnd_level': 1026}",10000,"{'speed': 1.58, 'deg': 51}",{'all': 20},1603774571,"{'country': 'RU', 'sunrise': 1603768188, 'sunset': 1603797317}",18000,1512019,Aksarka,200,,
15,"{'lon': 114.16, 'lat': 22.29}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",stations,"{'temp': 299.91, 'feels_like': 298.24, 'temp_min': 294.82, 'temp_max': 303.71, 'pressure': 1012, 'humidity': 45}",10000,"{'speed': 4.1, 'deg': 340}",{'all': 20},1603774252,"{'type': 1, 'id': 9154, 'country': 'HK', 'sunrise': 1603751090, 'sunset': 1603792163}",28800,1819729,Hong Kong,200,,
16,"{'lon': -159.32, 'lat': 22.08}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 296.15, 'feels_like': 298.47, 'temp_min': 296.15, 'temp_max': 296.15, 'pressure': 1014, 'humidity': 88}",10000,"{'speed': 2.6, 'deg': 260}",{'all': 90},1603774572,"{'type': 1, 'id': 7873, 'country': 'US', 'sunrise': 1603730305, 'sunset': 1603771421}",-36000,5848280,Kapaa,200,,
17,"{'lon': -68.59, 'lat': 70.47}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",stations,"{'temp': 260.21, 'feels_like': 255.59, 'temp_min': 260.21, 'temp_max': 260.21, 'pressure': 1003, 'humidity': 86, 'sea_level': 1003, 'grnd_level': 1003}",10000,"{'speed': 1.8, 'deg': 246}",{'all': 15},1603774572,"{'country': 'CA', 'sunrise': 1603802841, 'sunset': 1603828128}",-14400,5924351,Clyde River,200,,
18,"{'lon': -175.2, 'lat': -21.2}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 296.15, 'feels_like': 297.42, 'temp_min': 296.15, 'temp_max': 296.15, 'pressure': 1012, 'humidity': 88}",10000,"{'speed': 4.1, 'deg': 120}",{'all': 75},1603774572,"{'type': 1, 'id': 7285, 'country': 'TO', 'sunrise': 1603818006, 'sunset': 1603864132}",46800,4032243,Vaini,200,,
19,"{'lon': -53.81, 'lat': -29.68}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 288.64, 'feels_like': 288.24, 'temp_min': 288.64, 'temp_max': 288.64, 'pressure': 1008, 'humidity': 96, 'sea_level': 1008, 'grnd_level': 993}",10000,"{'speed': 2.81, 'deg': 240}",{'all': 79},1603774573,"{'country': 'BR', 'sunrise': 1603788287, 'sunset': 1603835587}",-10800,3450083,Santa Maria,200,,
20,"{'lon': -137.51, 'lat': 60.75}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",stations,"{'temp': 273.23, 'feels_like': 268.87, 'temp_min': 273.23, 'temp_max': 273.23, 'pressure': 1001, 'humidity': 94, 'sea_level': 1001, 'grnd_level': 930}",10000,"{'speed': 3.23, 'deg': 196}",{'all': 26},1603774573,"{'country': 'CA', 'sunrise': 1603729282, 'sunset': 1603761975}",-25200,5969025,Haines Junction,200,,
21,"{'lon': -133.04, 'lat': 69.45}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",stations,"{'temp': 261.15, 'feels_like': 253.79, 'temp_min': 261.15, 'temp_max': 261.15, 'pressure': 1008, 'humidity': 78}",10000,"{'speed': 5.7, 'deg': 130}",{'all': 20},1603774573,"{'type': 1, 'id': 942, 'country': 'CA', 'sunrise': 1603731127, 'sunset': 1603757986}",-21600,6170031,Tuktoyaktuk,200,,
22,"{'lon': 147.06, 'lat': -42.78}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 286.9, 'feels_like': 284.24, 'temp_min': 285.37, 'temp_max': 288.71, 'pressure': 1029, 'humidity': 50}",10000,"{'speed': 1.79, 'deg': 25, 'gust': 3.13}",{'all': 82},1603774573,"{'type': 3, 'id': 2031307, 'country': 'AU', 'sunrise': 1603738934, 'sunset': 1603788528}",39600,2155415,New Norfolk,200,,
23,"{'lon': -82.53, 'lat': 33.19}","[{'id': 721, 'main': 'Haze', 'description': 'haze', 'icon': '50n'}]",stations,"{'temp': 291.08, 'feels_like': 292.35, 'temp_min': 290.93, 'temp_max': 291.15, 'pressure': 1021, 'humidity': 92}",10000,"{'speed': 1.36, 'deg': 50}",{'all': 90},1603774574,"{'type': 1, 'id': 2827, 'country': 'US', 'sunrise': 1603799069, 'sunset': 1603838590}",-14400,4231997,Avera,200,,
24,"{'lon': 43.79, 'lat': 52.26}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",stations,"{'temp': 274.22, 'feels_like': 269.76, 'temp_min': 274.22, 'temp_max': 274.22, 'pressure': 1032, 'humidity': 89, 'sea_level': 1032, 'grnd_level': 1006}",10000,"{'speed': 3.42, 'deg': 120}",{'all': 15},1603774574,"{'country': 'RU', 'sunrise': 1603770694, 'sunset': 1603806335}",14400,500886,Rtishchevo,200,,
25,"{'lon': 134.26, 'lat': 46.82}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 282.65, 'feels_like': 279.28, 'temp_min': 282.65, 'temp_max': 282.65, 'pressure': 1016, 'humidity': 60, 'sea_level': 1016, 'grnd_level': 1006}",10000,"{'speed': 2.46, 'deg': 163}",{'all': 100},1603774574,"{'country': 'RU', 'sunrise': 1603748261, 'sunset': 1603785345}",36000,2026696,Bikin,200,,
26,"{'lon': 39.83, 'lat': 21.43}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 301.12, 'feels_like': 302.82, 'temp_min': 301.12, 'temp_max': 301.12, 'pressure': 1013, 'humidity': 47, 'sea_level': 1013, 'grnd_level': 977}",10000,"{'speed': 0.19, 'deg': 254}",{'all': 0},1603774574,"{'country': 'SA', 'sunrise': 1603768882, 'sunset': 1603810048}",10800,104515,Makkah al Mukarramah,200,,
27,"{'lon': -126.83, 'lat': 65.28}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 269.15, 'feels_like': 261.9, 'temp_min': 269.15, 'temp_max': 269.15, 'pressure': 1000, 'humidity': 73}",10000,"{'speed': 6.2, 'deg': 110}",{'all': 75},1603774575,"{'type': 1, 'id': 951, 'country': 'CA', 'sunrise': 1603727955, 'sunset': 1603758177}",-21600,6089245,Norman Wells,200,,
28,"{'lon': -156.79, 'lat': 71.29}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 266.15, 'feels_like': 259.1, 'temp_min': 266.15, 'temp_max': 266.15, 'pressure': 1009, 'humidity': 79}",10000,"{'speed': 5.7, 'deg': 200}",{'all': 90},1603774575,"{'type': 1, 'id': 7649, 'country': 'US', 'sunrise': 1603737876, 'sunset': 1603762635}",-28800,5880054,Barrow,200,,
29,"{'lon': -79.24, 'lat': 42.1}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 278.83, 'feels_like': 275.46, 'temp_min': 278.15, 'temp_max': 279.26, 'pressure': 1023, 'humidity': 93}",10000,"{'speed': 3.1, 'deg': 340}",{'all': 90},1603774575,"{'type': 1, 'id': 4588, 'country': 'US', 'sunrise': 1603799050, 'sunset': 1603837030}",-14400,5122534,Jamestown,200,,
30,"{'lon': -50.01, 'lat': -24.79}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 289.45, 'feels_like': 289.94, 'temp_min': 289.45, 'temp_max': 289.45, 'pressure': 1007, 'humidity': 97, 'sea_level': 1007, 'grnd_level': 896}",10000,"{'speed': 2.04, 'deg': 322}",{'all': 73},1603774575,"{'country': 'BR', 'sunrise': 1603787732, 'sunset': 1603834319}",-10800,3466704,Castro,200,,
31,"{'lon': 20.04, 'lat': -34.53}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 290.15, 'feels_like': 290.49, 'temp_min': 290.15, 'temp_max': 290.15, 'pressure': 1010, 'humidity': 93}",10000,"{'speed': 2.27, 'deg': 274}",{'all': 52},1603774576,"{'type': 1, 'id': 1966, 'country': 'ZA', 'sunrise': 1603770184, 'sunset': 1603818244}",7200,1015776,Bredasdorp,200,,
32,"{'lon': 20.13, 'lat': 54.67}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",stations,"{'temp': 284.98, 'feels_like': 283.83, 'temp_min': 284.82, 'temp_max': 285.15, 'pressure': 1006, 'humidity': 93}",9000,"{'speed': 2, 'deg': 190}",{'all': 40},1603774576,"{'type': 1, 'id': 8934, 'country': 'RU', 'sunrise': 1603776750, 'sunset': 1603811635}",7200,485660,Tsimmerbude,200,,
33,"{'lon': 117.81, 'lat': 9.19}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 299.96, 'feels_like': 299.17, 'temp_min': 299.96, 'temp_max': 299.96, 'pressure': 1005, 'humidity': 84, 'sea_level': 1005, 'grnd_level': 1004}",10000,"{'speed': 9.33, 'deg': 224}",{'all': 100},1603774576,"{'country': 'PH', 'sunrise': 1603749450, 'sunset': 1603792051}",28800,1684245,Tagusao,200,,
34,"{'lon': -69.36, 'lat': 77.48}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 259.91, 'feels_like': 253.58, 'temp_min': 259.91, 'temp_max': 259.91, 'pressure': 1003, 'humidity': 78, 'sea_level': 1003, 'grnd_level': 1003}",10000,"{'speed': 4.14, 'deg': 72}",{'all': 90},1603774577,"{'country': 'GL', 'sunrise': 1603812343, 'sunset': 1603818995}",-10800,3831208,Qaanaaq,200,,
35,"{'lon': 39.51, 'lat': 68.05}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 277.31, 'feels_like': 270.26, 'temp_min': 277.31, 'temp_max': 277.31, 'pressure': 1006, 'humidity': 94, 'sea_level': 1006, 'grnd_level': 1004}",4910,"{'speed': 8, 'deg': 245}",{'all': 100},1603774577,"{'country': 'RU', 'sunrise': 1603775596, 'sunset': 1603803487}",10800,556268,Ostrovnoy,200,,
36,"{'lon': 147.33, 'lat': -42.88}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 287.08, 'feels_like': 282.76, 'temp_min': 286.15, 'temp_max': 288.15, 'pressure': 1031, 'humidity': 62}",10000,"{'speed': 5.1, 'deg': 120}",{'all': 75},1603774385,"{'type': 1, 'id': 9545, 'country': 'AU', 'sunrise': 1603738858, 'sunset': 1603788474}",39600,2163355,Hobart,200,,
37,"{'lon': 37.27, 'lat': 25.02}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 301.19, 'feels_like': 300.31, 'temp_min': 301.19, 'temp_max': 301.19, 'pressure': 1012, 'humidity': 46, 'sea_level': 1012, 'grnd_level': 1010}",10000,"{'speed': 3.73, 'deg': 158}",{'all': 0},1603774577,"{'country': 'SA', 'sunrise': 1603769725, 'sunset': 1603810433}",10800,100926,Umluj,200,,
38,"{'lon': 31.11, 'lat': 70.37}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",stations,"{'temp': 275.15, 'feels_like': 267.92, 'temp_min': 275.15, 'temp_max': 275.15, 'pressure': 1000, 'humidity': 93}",10000,"{'speed': 7.7, 'deg': 230}",{'all': 40},1603774578,"{'type': 1, 'id': 1682, 'country': 'NO', 'sunrise': 1603778773, 'sunset': 1603804342}",3600,777019,Vardø,200,,
39,"{'lon': 140.83, 'lat': 35.73}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 292.63, 'feels_like': 289.51, 'temp_min': 292.15, 'temp_max': 293.15, 'pressure': 1018, 'humidity': 55}",10000,"{'speed': 4.6, 'deg': 50}",{'all': 75},1603774578,"{'type': 1, 'id': 7955, 'country': 'JP', 'sunrise': 1603745629, 'sunset': 1603784823}",32400,2112802,Hasaki,200,,
40,"{'lon': -173.3, 'lat': 64.38}","[{'id': 602, 'main': 'Snow', 'description': 'heavy snow', 'icon': '13n'}]",stations,"{'temp': 273.15, 'feels_like': 269.6, 'temp_min': 273.15, 'temp_max': 273.15, 'pressure': 1016, 'humidity': 92}",10000,"{'speed': 2, 'deg': 230}",{'all': 90},1603774578,"{'type': 1, 'id': 8875, 'country': 'RU', 'sunrise': 1603825442, 'sunset': 1603855785}",43200,4031574,Provideniya,200,,{'1h': 254}
41,"{'lon': 57.76, 'lat': -20.34}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 298.68, 'feels_like': 298.1, 'temp_min': 298.15, 'temp_max': 299.26, 'pressure': 1018, 'humidity': 65}",10000,"{'speed': 5.1, 'deg': 90}",{'all': 40},1603774506,"{'type': 1, 'id': 2061, 'country': 'MU', 'sunrise': 1603762176, 'sunset': 1603808148}",14400,1106677,Bambous Virieux,200,,
42,"{'lon': -108.42, 'lat': 49.65}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 268.28, 'feels_like': 261.2, 'temp_min': 268.28, 'temp_max': 268.28, 'pressure': 1019, 'humidity': 92, 'sea_level': 1019, 'grnd_level': 909}",10000,"{'speed': 6.24, 'deg': 235}",{'all': 93},1603774384,"{'country': 'CA', 'sunrise': 1603720412, 'sunset': 1603756883}",-21600,6145425,Shaunavon,200,,
43,"{'lon': 114.6, 'lat': -28.77}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 298.15, 'feels_like': 294.36, 'temp_min': 298.15, 'temp_max': 298.15, 'pressure': 1013, 'humidity': 47}",10000,"{'speed': 6.7, 'deg': 210}",{'all': 0},1603774579,"{'type': 1, 'id': 9522, 'country': 'AU', 'sunrise': 1603747962, 'sunset': 1603795080}",28800,2070998,Geraldton,200,,
44,"{'lon': 115.33, 'lat': -33.65}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 294.96, 'feels_like': 293.41, 'temp_min': 294.26, 'temp_max': 295.37, 'pressure': 1011, 'humidity': 54}",10000,"{'speed': 3.13, 'deg': 320, 'gust': 6.71}",{'all': 85},1603774579,"{'type': 3, 'id': 2020551, 'country': 'AU', 'sunrise': 1603747405, 'sunset': 1603795286}",28800,2075265,Busselton,200,,
45,"{'lon': -40.29, 'lat': -20.33}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",stations,"{'temp': 295.27, 'feels_like': 297.07, 'temp_min': 295.15, 'temp_max': 295.37, 'pressure': 1008, 'humidity': 83}",10000,"{'speed': 2.1, 'deg': 200}",{'all': 20},1603774579,"{'type': 1, 'id': 8474, 'country': 'BR', 'sunrise': 1603785699, 'sunset': 1603831686}",-10800,3445026,Vila Velha,200,,
46,"{'lon': -56.14, 'lat': -21.48}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 293.07, 'feels_like': 294.35, 'temp_min': 293.07, 'temp_max': 293.07, 'pressure': 1008, 'humidity': 91, 'sea_level': 1008, 'grnd_level': 978}",10000,"{'speed': 2.42, 'deg': 201}",{'all': 72},1603774579,"{'country': 'BR', 'sunrise': 1603789426, 'sunset': 1603835567}",-14400,3460087,Jardim,200,,
47,"{'lon': 15.16, 'lat': -26.65}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 287.19, 'feels_like': 283.56, 'temp_min': 287.19, 'temp_max': 287.19, 'pressure': 1012, 'humidity': 85, 'sea_level': 1012, 'grnd_level': 1008}",10000,"{'speed': 5.88, 'deg': 167}",{'all': 6},1603774580,"{'country': 'NA', 'sunrise': 1603771968, 'sunset': 1603818802}",7200,3355672,Lüderitz,200,,
48,"{'lon': -39.25, 'lat': -17.71}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",stations,"{'temp': 295.82, 'feels_like': 298.81, 'temp_min': 295.82, 'temp_max': 295.82, 'pressure': 1007, 'humidity': 91, 'sea_level': 1007, 'grnd_level': 1007}",10000,"{'speed': 1.8, 'deg': 171}",{'all': 15},1603774580,"{'country': 'BR', 'sunrise': 1603785615, 'sunset': 1603831271}",-10800,3466980,Caravelas,200,,
49,"{'lon': 34.76, 'lat': 31.61}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 293.34, 'feels_like': 295.07, 'temp_min': 292.04, 'temp_max': 294.26, 'pressure': 1015, 'humidity': 80}",10000,"{'speed': 0.71, 'deg': 134}",{'all': 0},1603774580,"{'type': 3, 'id': 2009987, 'country': 'IL', 'sunrise': 1603770784, 'sunset': 1603810579}",7200,293842,Kiryat Gat,200,,
50,"{'lon': -64.62, 'lat': 18.42}","[{'id': 501, 'main': 'Rain', 'description': 'moderate rain', 'icon': '10n'}]",stations,"{'temp': 300.56, 'feels_like': 303.69, 'temp_min': 299.82, 'temp_max': 300.93, 'pressure': 1012, 'humidity': 88}",10000,"{'speed': 4.92, 'deg': 359}",{'all': 5},1603774581,"{'type': 3, 'id': 2007786, 'country': 'VG', 'sunrise': 1603793773, 'sunset': 1603835290}",-14400,3577430,Road Town,200,{'1h': 1.33},
51,"{'lon': 20.92, 'lat': 14.53}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 296.8, 'feels_like': 292.58, 'temp_min': 296.8, 'temp_max': 296.8, 'pressure': 1011, 'humidity': 24, 'sea_level': 1011, 'grnd_level': 953}",10000,"{'speed': 3.61, 'deg': 73}",{'all': 46},1603774581,"{'country': 'TD', 'sunrise': 1603773009, 'sunset': 1603814997}",3600,244878,Biltine,200,,
52,"{'lon': -70.92, 'lat': -53.15}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",stations,"{'temp': 278.15, 'feels_like': 271.5, 'temp_min': 278.15, 'temp_max': 278.15, 'pressure': 986, 'humidity': 71}",10000,"{'speed': 6.7, 'deg': 290}",{'all': 20},1603774581,"{'type': 1, 'id': 8487, 'country': 'CL', 'sunrise': 1603789778, 'sunset': 1603842309}",-10800,3874787,Punta Arenas,200,,
53,"{'lon': 96.11, 'lat': 52.47}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 276.13, 'feels_like': 272.91, 'temp_min': 276.13, 'temp_max': 276.13, 'pressure': 1025, 'humidity': 67, 'sea_level': 1025, 'grnd_level': 916}",10000,"{'speed': 1.27, 'deg': 127}",{'all': 67},1603774581,"{'country': 'RU', 'sunrise': 1603758152, 'sunset': 1603793765}",25200,1489401,Toora-Khem,200,,
54,"{'lon': 114.08, 'lat': 71.92}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 254.92, 'feels_like': 249.61, 'temp_min': 254.92, 'temp_max': 254.92, 'pressure': 1028, 'humidity': 91, 'sea_level': 1028, 'grnd_level': 1027}",8666,"{'speed': 2.49, 'deg': 251}",{'all': 92},1603774581,"{'country': 'RU', 'sunrise': 1603759767, 'sunset': 1603783524}",32400,2017155,Saskylakh,200,,
55,"{'lon': 80.55, 'lat': 73.51}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 261.12, 'feels_like': 252.28, 'temp_min': 261.12, 'temp_max': 261.12, 'pressure': 1028, 'humidity': 95, 'sea_level': 1028, 'grnd_level': 1022}",4172,"{'speed': 8.01, 'deg': 195}",{'all': 87},1603774582,"{'country': 'RU', 'sunrise': 1603769120, 'sunset': 1603790265}",25200,1507390,Dikson,200,,
